Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Male,49,Yes,0,4,2,,Yes,18.79,No,Yes,Fiber Optic,19.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.2
Female,44,No,1,0,14,Offer D,Yes,44.14,No,Yes,DSL,24.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,59.8
Male,64,No,0,0,25,Offer C,Yes,8.31,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.8
Female,46,Yes,0,2,71,Offer A,No,0.0,No,Yes,DSL,27.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,61.4
Male,30,No,0,0,5,,Yes,36.52,Yes,Yes,Fiber Optic,27.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.3
Female,49,Yes,0,1,41,,Yes,32.02,No,Yes,DSL,28.0,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,66.5
Female,55,Yes,0,1,67,,Yes,35.34,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.25
Male,43,Yes,1,9,40,,Yes,27.95,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.25
Male,47,No,0,0,2,,Yes,31.45,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.95
Female,54,Yes,0,1,5,,Yes,7.0,No,Yes,Fiber Optic,23.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,83.6
Male,42,No,0,0,35,,Yes,20.07,Yes,Yes,Fiber Optic,23.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.95
Female,45,Yes,0,1,2,Offer E,Yes,7.7,No,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.35
Male,19,No,0,0,29,,No,0.0,No,Yes,DSL,59.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card,24.85
Female,32,No,3,0,1,,Yes,13.13,No,Yes,Fiber Optic,57.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.35
Male,42,No,0,0,4,Offer E,Yes,12.24,Yes,Yes,Fiber Optic,11.0,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,90.05
Male,65,No,0,0,9,,Yes,48.71,Yes,Yes,Fiber Optic,15.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.5
Female,61,No,0,0,51,Offer B,Yes,29.87,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.85
Female,41,Yes,3,7,55,Offer B,Yes,16.16,Yes,Yes,DSL,29.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,75.75
Female,68,No,0,0,1,,No,0.0,No,Yes,Cable,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,25.7
Male,37,No,0,0,31,,Yes,6.71,Yes,Yes,DSL,3.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,79.45
Male,26,No,0,0,27,,Yes,34.98,No,Yes,Fiber Optic,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.05
Male,30,No,0,0,2,,Yes,12.59,No,Yes,Cable,76.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,53.45
Female,53,No,0,0,4,Offer E,Yes,1.3,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.15
Female,38,Yes,0,10,41,Offer B,Yes,25.16,No,Yes,DSL,11.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,74.7
Male,48,Yes,0,8,54,,Yes,14.18,No,Yes,DSL,25.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,74.55
Female,49,Yes,0,1,58,,Yes,21.38,Yes,Yes,Fiber Optic,26.0,No,Yes,Yes,No,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,94.3
Male,49,No,0,0,71,,Yes,22.22,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.9
Male,19,No,0,0,2,Offer E,Yes,43.56,No,Yes,Fiber Optic,52.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75
Female,62,No,0,0,70,Offer A,No,0.0,No,Yes,DSL,11.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,44.6
Male,33,No,0,0,72,Offer A,Yes,2.56,Yes,Yes,Fiber Optic,25.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,113.4
Male,43,No,0,0,9,,No,0.0,No,Yes,DSL,9.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,34.7
Female,74,No,0,0,4,Offer E,Yes,31.61,Yes,Yes,Fiber Optic,2.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.45
Male,63,No,0,0,1,Offer E,Yes,14.12,No,Yes,Cable,24.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.65
Female,30,No,0,0,69,Offer A,Yes,23.92,Yes,Yes,Fiber Optic,42.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.5
Female,33,No,0,0,12,Offer D,Yes,18.75,Yes,Yes,Fiber Optic,25.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,86.55
Male,76,No,0,0,1,,Yes,21.85,Yes,Yes,Fiber Optic,29.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.0
Female,64,Yes,0,1,37,,Yes,30.36,Yes,Yes,DSL,11.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,68.1
Male,56,No,0,0,53,Offer B,Yes,49.21,No,Yes,Fiber Optic,29.0,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,80.6
Male,44,Yes,0,6,53,,Yes,32.94,Yes,Yes,Fiber Optic,17.0,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,97.75
Male,40,Yes,0,5,51,Offer B,Yes,9.53,No,Yes,DSL,10.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,60.5
Female,71,No,0,0,5,,Yes,30.05,No,Yes,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.05
Male,76,No,0,0,12,,Yes,21.89,Yes,Yes,Fiber Optic,26.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.45
Male,36,Yes,3,5,17,,Yes,33.24,Yes,Yes,DSL,76.0,Yes,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,70.35
Female,39,Yes,0,6,66,Offer A,Yes,42.23,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.2
Female,51,No,0,0,15,Offer D,Yes,47.57,Yes,Yes,DSL,26.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,64.65
Male,22,No,0,0,11,Offer D,Yes,33.48,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.5
Male,44,No,0,0,6,Offer E,Yes,46.59,No,Yes,DSL,7.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Credit Card,78.65
Male,47,No,0,0,35,,Yes,17.2,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,21.45
Male,34,No,0,0,23,,Yes,46.4,No,Yes,Cable,23.0,No,No,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,64.9
Female,49,No,0,0,60,,Yes,38.88,No,Yes,DSL,2.0,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,70.15
Male,37,Yes,0,0,29,,Yes,28.37,Yes,Yes,Fiber Optic,12.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.45
Male,74,Yes,0,3,37,,Yes,49.37,Yes,Yes,Fiber Optic,4.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.5
Female,50,No,0,0,13,Offer D,Yes,21.36,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.3
Male,57,No,0,0,72,,Yes,45.75,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.3
Male,25,Yes,1,10,72,Offer A,Yes,33.75,Yes,Yes,Cable,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.7
Male,47,Yes,0,1,52,,No,0.0,No,Yes,DSL,26.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,39.9
Female,54,Yes,1,4,67,,Yes,17.43,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.9
Female,36,Yes,0,1,16,Offer D,No,0.0,No,Yes,DSL,29.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.95
Female,41,No,0,0,7,,Yes,39.59,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.25
Male,21,No,0,0,61,Offer B,Yes,36.05,Yes,Yes,Fiber Optic,73.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.45
Male,72,No,1,0,11,,Yes,11.86,No,Yes,Cable,23.0,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,54.55
Female,44,Yes,2,3,52,,Yes,9.87,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.35
Male,50,No,0,0,4,,No,0.0,No,Yes,DSL,23.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,42.4
Male,69,Yes,0,2,23,,Yes,45.83,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.75
Female,34,No,0,0,35,Offer C,Yes,35.5,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.75
Female,39,No,0,0,54,,Yes,31.55,Yes,Yes,Fiber Optic,8.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,97.2
Female,39,Yes,2,8,18,,Yes,14.6,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.45
Female,19,No,0,0,72,,Yes,10.05,Yes,Yes,Fiber Optic,82.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.05
Male,34,No,0,0,2,,Yes,16.76,No,Yes,Fiber Optic,27.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.65
Female,69,Yes,0,2,60,,Yes,24.62,No,Yes,Fiber Optic,30.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,110.0
Female,42,Yes,3,0,35,Offer C,Yes,39.11,Yes,Yes,DSL,23.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,59.45
Female,37,No,0,0,30,Offer C,Yes,10.74,No,Yes,DSL,13.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.8
Female,38,No,0,0,2,,Yes,25.81,Yes,Yes,Cable,7.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.35
Female,59,Yes,0,3,14,,Yes,5.63,No,Yes,Fiber Optic,23.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,105.95
Female,31,Yes,0,10,49,,Yes,2.82,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.15
Female,63,No,0,0,5,,Yes,5.41,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,25.45
Female,35,No,0,0,1,,No,0.0,No,Yes,Cable,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,25.1
Female,60,Yes,0,4,59,Offer B,Yes,16.39,Yes,Yes,Fiber Optic,14.0,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.75
Male,57,No,0,0,3,Offer E,Yes,21.86,Yes,Yes,Fiber Optic,6.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.55
Male,42,No,0,0,58,Offer B,Yes,2.38,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.45
Male,26,Yes,0,10,29,,Yes,3.35,No,Yes,Fiber Optic,59.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.3
Female,42,No,0,0,25,Offer C,Yes,6.0,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.2
Female,65,Yes,0,7,67,,Yes,49.94,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.05
Female,22,Yes,0,3,61,,Yes,46.27,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.4
Male,66,No,0,0,8,Offer E,Yes,41.85,No,Yes,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,69.7
Female,19,Yes,0,4,44,,Yes,11.24,Yes,Yes,Fiber Optic,59.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.1
Female,26,Yes,0,7,72,Offer A,Yes,28.59,Yes,Yes,Fiber Optic,58.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,97.7
Female,43,Yes,1,1,34,Offer C,Yes,41.72,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.1
Female,47,No,0,0,12,,Yes,36.11,No,Yes,DSL,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.0
Male,43,No,2,0,22,Offer D,Yes,34.07,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.15
Female,20,No,0,0,60,,Yes,10.7,Yes,Yes,Fiber Optic,71.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.9
Male,63,Yes,0,3,45,Offer B,Yes,30.8,No,Yes,Cable,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,84.35
Female,52,No,0,0,2,Offer E,Yes,7.64,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.65
Female,56,Yes,1,7,61,,Yes,34.84,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.2
Female,39,No,0,0,72,Offer A,Yes,6.75,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.45
Male,26,No,0,0,12,,Yes,41.11,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.45
Male,54,Yes,1,1,46,,Yes,45.92,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.2
Female,39,No,0,0,13,,Yes,42.62,No,Yes,Fiber Optic,15.0,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,74.65
Male,44,No,0,0,24,,No,0.0,No,Yes,Cable,20.0,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,35.75
Female,35,Yes,0,9,15,,Yes,46.68,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.2
Male,75,Yes,0,4,72,Offer A,Yes,5.6,Yes,Yes,Fiber Optic,19.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Mailed Check,114.5
Female,20,No,0,0,1,,Yes,35.01,Yes,Yes,Fiber Optic,52.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.0
Male,25,Yes,3,5,34,,Yes,18.36,No,Yes,Fiber Optic,85.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.85
Male,72,Yes,0,1,10,,Yes,11.12,No,Yes,Fiber Optic,30.0,No,Yes,Yes,Yes,Yes,No,No,No,Month-to-Month,Yes,Credit Card,92.5
Male,39,Yes,3,4,56,Offer B,Yes,23.52,Yes,Yes,Fiber Optic,53.0,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,96.95
Male,57,No,0,0,52,,No,0.0,No,Yes,DSL,18.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,63.9
Male,38,Yes,3,4,67,Offer A,Yes,6.15,Yes,Yes,Fiber Optic,53.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55
Male,27,No,0,0,5,Offer E,Yes,30.92,No,Yes,Cable,41.0,Yes,No,No,Yes,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,55.75
Female,34,Yes,1,6,55,Offer B,Yes,41.18,Yes,Yes,Fiber Optic,18.0,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,100.9
Female,44,No,0,0,6,Offer E,Yes,17.18,No,Yes,DSL,22.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.25
Female,67,Yes,2,1,62,,Yes,45.76,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,No,Yes,No,No,Two Year,Yes,Credit Card,96.1
Male,22,Yes,3,5,32,Offer C,Yes,35.05,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.45
Female,74,Yes,1,9,61,Offer B,Yes,39.31,Yes,Yes,DSL,10.0,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,65.2
Female,23,No,0,0,18,Offer D,Yes,35.7,No,Yes,Fiber Optic,26.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.05
Male,20,Yes,1,10,5,,Yes,8.04,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.45
Female,79,No,0,0,6,,Yes,47.35,Yes,Yes,Fiber Optic,29.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.25
Female,41,Yes,0,1,11,Offer D,Yes,24.83,No,Yes,DSL,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.05
Female,43,No,0,0,1,,Yes,40.4,No,Yes,Cable,13.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,71.35
Male,37,No,0,0,1,,Yes,11.35,No,Yes,DSL,9.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.55
Female,38,Yes,0,1,17,Offer D,Yes,4.91,Yes,Yes,Fiber Optic,15.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.2
Female,30,No,0,0,3,Offer E,Yes,40.67,No,Yes,Fiber Optic,58.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,80.1
Male,42,Yes,1,8,35,,Yes,47.33,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.5
Male,58,No,1,0,2,,Yes,21.18,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.25
Male,46,No,0,0,63,Offer B,Yes,18.05,Yes,Yes,DSL,11.0,Yes,Yes,Yes,Yes,No,No,No,No,One Year,No,Bank Withdrawal,71.5
Female,24,No,0,0,69,Offer A,Yes,36.5,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.6
Male,37,Yes,1,0,10,Offer D,Yes,37.59,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.45
Female,59,No,0,0,50,Offer B,Yes,21.25,Yes,Yes,DSL,2.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,82.5
Female,21,No,0,0,17,,Yes,42.42,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.55
Male,61,Yes,0,1,3,Offer E,No,0.0,No,Yes,Cable,13.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,35.15
Male,48,No,1,0,27,Offer C,Yes,32.28,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7
Female,73,No,0,0,43,,No,0.0,No,Yes,DSL,18.0,Yes,Yes,No,No,No,No,No,No,Two Year,Yes,Credit Card,33.45
Female,63,Yes,0,1,7,Offer E,Yes,44.66,No,Yes,Fiber Optic,26.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.25
Male,53,Yes,3,4,72,Offer A,Yes,36.82,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.55
Male,71,Yes,0,1,43,,Yes,4.59,Yes,Yes,Fiber Optic,5.0,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,94.3
Female,32,No,0,0,72,Offer A,Yes,2.25,Yes,Yes,Fiber Optic,16.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,101.3
Female,80,No,0,0,32,Offer C,Yes,31.57,No,Yes,Fiber Optic,4.0,No,No,No,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,90.95
Female,27,Yes,0,2,51,Offer B,Yes,21.07,No,Yes,Fiber Optic,46.0,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,93.5
Female,30,No,0,0,71,,Yes,2.66,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.55
Female,41,No,0,0,1,Offer E,Yes,10.19,No,Yes,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,71.1
Male,25,Yes,0,1,71,,Yes,3.57,Yes,Yes,DSL,52.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,90.4
Female,24,Yes,2,8,55,,Yes,27.75,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4
Female,31,No,5,0,2,,Yes,29.81,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.6
Male,62,Yes,0,1,17,Offer D,Yes,12.06,Yes,Yes,Fiber Optic,9.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,90.2
Male,80,Yes,0,7,10,,Yes,25.13,No,Yes,Fiber Optic,30.0,Yes,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,75.3
Female,42,Yes,2,1,1,,No,0.0,No,Yes,DSL,12.0,No,No,No,Yes,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,40.1
Male,33,Yes,0,10,70,,Yes,30.06,Yes,Yes,Cable,24.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,85.95
Female,20,No,0,0,13,Offer D,Yes,46.68,No,Yes,DSL,59.0,Yes,No,No,Yes,No,No,Yes,Yes,One Year,No,Credit Card,55.15
Male,25,No,0,0,1,,Yes,22.3,Yes,Yes,Fiber Optic,51.0,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Mailed Check,84.65
Female,60,Yes,0,9,59,Offer B,Yes,26.99,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,18.4
Female,51,Yes,2,9,45,Offer B,Yes,10.21,Yes,Yes,DSL,11.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,81.3
Male,68,No,0,0,9,Offer E,Yes,12.18,Yes,Yes,Fiber Optic,6.0,No,No,No,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,85.05
Male,24,Yes,0,2,9,,Yes,14.91,No,Yes,Cable,82.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,70.05
Female,67,No,0,0,45,Offer B,No,0.0,No,Yes,Cable,4.0,No,No,No,No,No,Yes,No,No,One Year,No,Bank Withdrawal,34.2
Female,21,No,0,0,6,,No,0.0,No,Yes,Cable,52.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Mailed Check,63.4
Male,66,Yes,0,6,58,Offer B,No,0.0,No,Yes,DSL,24.0,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.3
Male,79,No,0,0,1,,Yes,27.65,No,Yes,Fiber Optic,2.0,No,No,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,74.7
Male,28,Yes,2,7,71,Offer A,Yes,39.09,Yes,Yes,Fiber Optic,69.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,97.2
Male,58,No,0,0,1,Offer E,Yes,47.83,Yes,Yes,DSL,12.0,No,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Mailed Check,62.05
Female,41,Yes,0,7,43,Offer B,Yes,41.83,Yes,Yes,Fiber Optic,15.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.45
Male,50,No,0,0,43,,Yes,41.22,Yes,Yes,Fiber Optic,7.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,94.35
Female,62,No,0,0,16,Offer D,Yes,41.51,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.05
Male,61,Yes,2,6,52,Offer B,Yes,49.51,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,25.75
Female,62,Yes,0,2,72,Offer A,Yes,1.72,Yes,Yes,Cable,7.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,93.25
Male,24,Yes,0,5,64,,Yes,32.93,Yes,Yes,DSL,26.0,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,70.15
