Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Female,37,Yes,0,1,28,,Yes,18.31,No,Yes,Fiber Optic,13.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,90.1
Female,55,No,0,0,46,,Yes,33.18,Yes,Yes,Fiber Optic,3.0,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.15
Female,21,Yes,1,5,45,,Yes,37.57,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.65
Male,24,Yes,3,8,35,,Yes,48.3,Yes,Yes,Fiber Optic,73.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,109.95
Male,69,No,0,0,6,Offer E,Yes,48.32,No,Yes,Fiber Optic,11.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.7
Female,70,No,0,0,32,Offer C,Yes,33.22,No,Yes,Fiber Optic,9.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4
Female,56,No,0,0,16,,Yes,42.73,Yes,Yes,DSL,23.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,63.05
Male,52,No,0,0,30,Offer C,Yes,27.88,No,Yes,Cable,6.0,No,Yes,Yes,No,Yes,No,No,No,One Year,No,Credit Card,64.5
Female,47,No,0,0,29,,Yes,4.53,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,25.15
Male,59,Yes,0,1,15,,Yes,18.6,Yes,Yes,Fiber Optic,13.0,No,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,103.45
Male,53,No,0,0,3,Offer E,Yes,39.38,No,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.65
Male,43,Yes,3,5,72,Offer A,Yes,6.95,No,Yes,Fiber Optic,57.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,104.9
Male,24,No,0,0,16,,Yes,25.71,Yes,Yes,DSL,48.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,71.4
Female,50,Yes,2,1,11,,Yes,15.04,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.0
Male,66,No,0,0,49,Offer B,Yes,32.36,Yes,Yes,Fiber Optic,2.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.2
Male,28,Yes,1,9,47,Offer B,Yes,6.51,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.05
Female,60,Yes,2,1,38,,Yes,36.72,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.6
Female,44,Yes,1,3,70,Offer A,Yes,8.36,Yes,Yes,DSL,19.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,79.7
Female,56,Yes,0,10,25,,Yes,3.6,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,26.8
Male,59,No,0,0,9,Offer E,Yes,49.74,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,18.95
Female,64,No,0,0,9,,Yes,48.38,No,Yes,Fiber Optic,8.0,No,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,85.3
Male,73,No,0,0,1,Offer E,Yes,49.34,No,Yes,DSL,15.0,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,45.2
Male,44,No,3,0,12,Offer D,Yes,17.23,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.35
Female,60,No,0,0,70,,Yes,47.72,No,Yes,DSL,28.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,79.6
Female,74,No,0,0,35,,Yes,32.92,Yes,Yes,Fiber Optic,22.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,110.8
Male,69,Yes,0,1,69,Offer A,Yes,48.88,Yes,Yes,Fiber Optic,4.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,108.4
Male,73,No,0,0,67,,Yes,14.69,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.1
Male,54,Yes,0,1,49,Offer B,Yes,20.48,Yes,Yes,Fiber Optic,22.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.05
Female,75,Yes,0,3,3,,Yes,7.38,No,Yes,Fiber Optic,11.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,83.9
Male,68,No,0,0,20,,Yes,22.31,No,Yes,DSL,21.0,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,54.0
Male,61,Yes,0,10,24,Offer C,Yes,32.86,No,Yes,Cable,30.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,74.4
Male,50,No,0,0,48,Offer B,Yes,44.76,Yes,Yes,DSL,18.0,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,70.95
Female,77,No,0,0,72,Offer A,Yes,14.12,Yes,Yes,Fiber Optic,23.0,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,110.1
Male,65,Yes,0,1,63,,Yes,40.65,No,Yes,DSL,29.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,84.0
Female,65,No,0,0,4,,Yes,12.68,No,Yes,Fiber Optic,10.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.8
Female,53,Yes,0,1,17,Offer D,Yes,21.15,Yes,Yes,Fiber Optic,4.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,78.9
Female,21,Yes,1,6,33,Offer C,Yes,11.01,Yes,Yes,Fiber Optic,73.0,No,Yes,Yes,Yes,No,No,Yes,Yes,Month-to-Month,No,Credit Card,88.6
Male,48,Yes,0,8,60,Offer B,Yes,19.22,Yes,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,102.5
Female,71,Yes,0,1,14,,Yes,47.01,Yes,Yes,Fiber Optic,19.0,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.2
Female,42,No,0,0,3,Offer E,Yes,14.79,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.4
Male,25,Yes,1,2,70,Offer A,Yes,35.9,Yes,Yes,Cable,59.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,78.35
Female,29,No,0,0,6,,No,0.0,No,Yes,Cable,48.0,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,49.25
Male,26,No,0,0,28,,Yes,45.24,No,Yes,Fiber Optic,59.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,91.0
Female,66,Yes,0,3,42,,Yes,22.89,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.55
Male,29,No,0,0,13,Offer D,Yes,44.43,Yes,Yes,Fiber Optic,41.0,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,100.75
Female,77,Yes,2,1,32,Offer C,Yes,49.21,Yes,Yes,Fiber Optic,19.0,No,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,100.4
Male,33,Yes,2,4,13,,Yes,13.77,Yes,Yes,DSL,23.0,No,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,72.8
Female,58,Yes,0,9,19,Offer D,Yes,10.68,No,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.8
Male,59,No,0,0,25,,Yes,25.2,Yes,Yes,Cable,23.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,81.75
Male,30,No,0,0,5,,Yes,46.88,Yes,Yes,Fiber Optic,59.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.9
Male,26,No,0,0,3,,Yes,36.48,No,Yes,DSL,59.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.35
Male,22,No,0,0,36,Offer C,Yes,43.97,Yes,Yes,Fiber Optic,42.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75
Male,36,No,3,0,3,,Yes,18.43,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.2
Female,36,No,0,0,63,Offer B,Yes,12.82,Yes,Yes,DSL,17.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,79.85
Male,58,Yes,0,9,72,Offer A,Yes,40.78,Yes,Yes,Fiber Optic,22.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,109.95
Female,64,No,0,0,44,Offer B,Yes,18.42,Yes,Yes,DSL,22.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.15
Male,21,No,0,0,3,Offer E,Yes,29.84,No,Yes,Fiber Optic,30.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,85.7
Male,63,No,0,0,48,,Yes,32.04,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85
Male,43,No,0,0,3,,Yes,28.97,No,Yes,Fiber Optic,16.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,69.6
Female,48,No,0,0,11,,Yes,15.6,Yes,Yes,Fiber Optic,4.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.5
Male,77,No,0,0,3,,Yes,2.98,No,Yes,Fiber Optic,3.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.9
Female,28,No,0,0,13,Offer D,Yes,17.02,Yes,Yes,Fiber Optic,41.0,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.65
Female,48,Yes,0,1,4,,Yes,4.14,Yes,Yes,Fiber Optic,30.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.95
Female,80,No,0,0,56,,Yes,37.3,Yes,Yes,DSL,8.0,Yes,No,Yes,Yes,No,Yes,No,Yes,Two Year,No,Bank Withdrawal,73.25
Female,57,No,0,0,45,Offer B,Yes,37.39,No,Yes,DSL,30.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,81.65
Female,20,Yes,0,1,8,Offer E,Yes,28.37,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.8
Female,43,Yes,0,1,53,,Yes,6.68,No,Yes,Fiber Optic,25.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,110.5
Male,66,Yes,0,2,64,,Yes,20.19,Yes,Yes,Fiber Optic,8.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,102.1
Male,43,Yes,0,5,48,Offer B,Yes,15.95,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.25
Female,75,No,0,0,6,Offer E,Yes,8.91,No,Yes,Fiber Optic,27.0,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,74.4
Female,57,Yes,0,1,17,Offer D,Yes,25.79,Yes,Yes,Cable,12.0,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,94.4
Female,46,No,0,0,7,Offer E,Yes,48.36,No,Yes,Fiber Optic,15.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.35
Male,53,No,0,0,30,Offer C,Yes,41.66,Yes,Yes,Fiber Optic,28.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.3
Female,62,No,0,0,5,Offer E,Yes,32.12,No,Yes,Fiber Optic,10.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.25
Female,75,No,0,0,53,,Yes,16.74,No,Yes,Fiber Optic,15.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.8
Male,44,No,0,0,2,,Yes,17.25,No,Yes,Cable,3.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,45.0
Female,61,Yes,1,7,7,,Yes,5.01,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.65
Female,19,Yes,1,7,69,,No,0.0,No,Yes,DSL,59.0,Yes,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,43.95
Male,76,No,0,0,16,,Yes,19.18,Yes,Yes,Fiber Optic,22.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.6
Male,36,No,0,0,26,Offer C,Yes,44.11,No,Yes,DSL,8.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.15
Male,56,No,0,0,57,Offer B,Yes,12.99,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55
Female,50,No,0,0,5,,Yes,19.3,Yes,Yes,Fiber Optic,25.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,75.6
Male,42,Yes,3,1,52,Offer B,Yes,40.33,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.8
Female,28,No,0,0,2,,Yes,15.25,No,Yes,DSL,82.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,60.85
Female,51,No,0,0,4,Offer E,Yes,10.64,No,Yes,DSL,23.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,68.65
Female,49,Yes,0,5,66,Offer A,Yes,44.4,Yes,Yes,DSL,11.0,Yes,Yes,Yes,No,No,No,No,No,Two Year,No,Bank Withdrawal,66.9
Female,54,Yes,2,10,45,Offer B,No,0.0,No,Yes,DSL,18.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.9
Female,47,Yes,0,1,8,,Yes,16.88,No,Yes,Fiber Optic,6.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.15
Female,73,Yes,0,2,69,,Yes,19.39,Yes,Yes,Fiber Optic,13.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,105.4
Female,26,Yes,0,1,13,,Yes,43.56,Yes,Yes,Fiber Optic,52.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,94.1
Female,19,No,0,0,72,,Yes,41.91,No,Yes,Fiber Optic,73.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.9
Male,79,Yes,0,10,2,Offer E,Yes,33.1,No,Yes,Fiber Optic,11.0,No,No,Yes,No,Yes,Yes,No,No,One Year,Yes,Credit Card,95.5
Male,60,No,0,0,1,Offer E,No,0.0,No,Yes,Cable,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.8
Female,22,Yes,0,3,52,,No,0.0,No,Yes,DSL,52.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,66.25
Male,32,No,0,0,12,,Yes,11.04,No,Yes,Fiber Optic,16.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.45
Male,19,Yes,0,5,72,,Yes,32.36,Yes,Yes,DSL,52.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,85.15
Male,53,Yes,0,0,51,,Yes,9.21,Yes,Yes,Fiber Optic,30.0,No,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,90.35
Male,51,No,0,0,45,Offer B,Yes,24.75,Yes,Yes,Fiber Optic,13.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.65
Male,56,No,0,0,2,,Yes,15.79,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.3
Female,27,No,0,0,9,,Yes,38.76,Yes,Yes,Fiber Optic,82.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,98.3
Male,26,Yes,0,1,47,Offer B,Yes,17.54,Yes,Yes,Fiber Optic,59.0,No,Yes,Yes,No,No,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,83.35
Female,35,Yes,0,10,49,,Yes,40.67,Yes,Yes,Fiber Optic,12.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,106.65
Male,71,Yes,0,1,66,,Yes,30.03,Yes,Yes,DSL,15.0,Yes,Yes,Yes,Yes,Yes,No,No,No,Two Year,No,Credit Card,79.4
Female,38,No,0,0,7,,Yes,15.84,No,Yes,DSL,14.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,61.4
Male,59,Yes,0,5,72,,Yes,6.15,Yes,Yes,Fiber Optic,5.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,105.6
Female,51,Yes,0,1,32,,Yes,46.92,Yes,Yes,Fiber Optic,9.0,No,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,91.05
Male,40,No,0,0,24,,Yes,35.93,Yes,Yes,Fiber Optic,5.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,90.55
Male,29,No,0,0,25,Offer C,Yes,3.58,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.5
Male,60,Yes,0,1,67,Offer A,Yes,21.71,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.3
Female,56,No,0,0,58,,Yes,42.33,Yes,Yes,Cable,7.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,71.1
Female,73,Yes,0,4,71,Offer A,Yes,43.99,Yes,Yes,Fiber Optic,17.0,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,80.7
Female,31,No,0,0,34,Offer C,Yes,43.17,No,Yes,DSL,8.0,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,55.0
Male,77,No,0,0,46,,Yes,36.78,No,Yes,Fiber Optic,29.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,85.0
Male,23,No,2,0,35,,Yes,10.11,No,Yes,DSL,73.0,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,72.1
Female,53,No,0,0,2,,No,0.0,No,Yes,Cable,21.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,51.4
Male,56,No,0,0,20,,Yes,3.8,No,Yes,Fiber Optic,26.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,70.55
Female,52,Yes,0,6,17,,Yes,47.59,Yes,Yes,DSL,25.0,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,61.95
Female,52,No,0,0,11,,Yes,26.85,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.05
Female,56,Yes,0,5,65,,Yes,13.2,Yes,Yes,Fiber Optic,13.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,99.05
Male,35,Yes,1,5,72,Offer A,Yes,17.49,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,104.45
Male,49,Yes,0,1,61,,Yes,15.15,Yes,Yes,Fiber Optic,28.0,Yes,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,99.4
Male,22,No,0,0,7,Offer E,Yes,30.61,Yes,Yes,Fiber Optic,59.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.8
Male,64,No,0,0,1,,Yes,14.91,No,Yes,Fiber Optic,21.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,80.85
Female,61,Yes,1,3,52,Offer B,Yes,16.87,No,Yes,Fiber Optic,24.0,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.8
Female,38,No,0,0,55,Offer B,Yes,3.62,No,Yes,DSL,17.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.55
Male,34,No,0,0,50,,Yes,15.37,No,Yes,Fiber Optic,22.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,90.1
Female,60,No,0,0,32,Offer C,No,0.0,No,Yes,DSL,18.0,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card,30.15
Female,59,Yes,0,9,69,Offer A,Yes,24.17,No,Yes,Fiber Optic,5.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,106.4
Female,33,Yes,1,1,1,,Yes,7.49,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.9
Male,50,No,0,0,65,Offer B,Yes,45.87,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.8
Female,19,No,0,0,24,,Yes,26.64,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.15
Female,64,No,0,0,19,Offer D,Yes,32.87,Yes,Yes,Fiber Optic,17.0,Yes,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,95.15
Female,30,Yes,0,1,71,,Yes,8.21,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.25
Female,28,Yes,2,1,71,Offer A,Yes,20.49,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.9
Female,53,Yes,1,9,72,,Yes,48.04,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7
Female,39,No,0,0,1,Offer E,Yes,9.05,No,Yes,Fiber Optic,21.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.7
Male,64,Yes,2,1,72,Offer A,Yes,20.63,Yes,Yes,DSL,26.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,90.8
Female,63,Yes,1,1,64,Offer B,Yes,6.83,Yes,Yes,Fiber Optic,19.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,113.35
Female,57,No,0,0,35,,Yes,44.81,No,Yes,DSL,20.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,60.55
Female,23,No,0,0,42,Offer B,Yes,29.44,Yes,Yes,Cable,41.0,Yes,Yes,No,No,No,No,Yes,Yes,One Year,Yes,Bank Withdrawal,60.15
Female,68,No,0,0,2,,Yes,21.57,Yes,Yes,Fiber Optic,28.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.55
Male,31,Yes,1,10,34,,No,0.0,No,Yes,DSL,29.0,No,No,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,40.55
Male,64,Yes,0,2,9,Offer E,No,0.0,No,Yes,DSL,26.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Mailed Check,40.65
Female,58,No,0,0,6,Offer E,Yes,47.92,No,Yes,Fiber Optic,25.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5
Female,35,No,0,0,52,,Yes,33.84,No,Yes,DSL,5.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,57.95
Male,23,No,0,0,27,Offer C,Yes,8.86,Yes,Yes,Fiber Optic,73.0,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,100.5
Male,39,Yes,0,5,65,Offer B,Yes,49.33,Yes,Yes,Fiber Optic,16.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,89.75
Female,35,No,0,0,16,Offer D,Yes,20.65,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1
Male,51,No,0,0,11,,Yes,1.01,No,Yes,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.2
Male,23,Yes,1,0,34,Offer C,Yes,5.39,Yes,Yes,Cable,52.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,77.2
Female,42,Yes,0,1,43,,Yes,38.53,No,Yes,DSL,27.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,78.8
Male,43,Yes,3,9,55,,Yes,13.45,No,Yes,Fiber Optic,53.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.4
Male,33,Yes,0,2,30,,Yes,9.81,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.8
Male,53,Yes,3,3,72,,No,0.0,No,Yes,DSL,53.0,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Mailed Check,48.9
Female,30,No,0,0,2,,Yes,16.7,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.55
Male,69,Yes,0,4,70,,Yes,40.94,Yes,Yes,DSL,8.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,88.55
Female,27,Yes,0,1,72,Offer A,Yes,38.79,Yes,Yes,Fiber Optic,42.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,97.0
Female,52,No,0,0,13,,Yes,26.57,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.2
Male,42,Yes,3,4,63,Offer B,Yes,40.73,Yes,Yes,Fiber Optic,76.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.8
Male,29,Yes,0,9,1,,Yes,43.57,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,18.8
